patient_id,base_score
163740,8.757200984608485
39293,8.745036833474392
208087,5.952277834775982
23295,5.99490436053985
97013,6.1755477306042525
213376,7.475096634526169
79865,8.358950719271744
27607,6.1274751694149785
60341,2.234839943610567
141462,6.485994130094868
50229,5.140385742527262
101371,3.183955536934043
17957,8.358950719271744
31908,4.884977122535007
3350,6.607445106972977
146651,4.326869776182842
5357,4.717421631941732
11464,7.0034083568481025
209386,7.0644154288399985
95748,6.1103160422795595
128575,7.17099722356201
191146,7.692803108251534
204427,7.701537778835819
177034,8.757200984608485
213569,6.355040559654428
128928,6.109306553878854
62652,7.369878171891584
45260,7.393285995684154
218886,7.940427697491023
9723,7.050086631161777
138742,6.245772451546387
219697,3.05442010644738
6760,6.355865537958908
165665,8.074493292790834
201473,7.930865919977718
186353,6.735530407131728
205428,7.7805012506748294
230601,8.745991303284747
5486,8.753452412523755
66458,6.607445106972977
170238,8.314645855488715
223117,7.544492890288913
106073,6.89883964888612
169001,6.123461469091055
225775,8.74300525826425
57137,8.11211551769813
166983,8.842186219376332
36268,5.133740688814935
107693,4.878171957939991
133845,3.3255441222099273
118748,3.054940464386665
46619,7.17099722356201
98320,6.227844379644338
230361,6.156844873497072
83706,7.606912851422493
112356,6.568819278071777
22756,7.456284222775237
71206,8.082350333273691
85190,8.671579904027599
201089,8.549703018414101
161518,7.606465418818855
134925,7.8795089242068475
112931,6.109306553878854
82840,7.393285995684154
38072,5.4339975864773375
107567,8.074493292790834
212684,6.181254371017418
9061,6.245137350785217
53673,6.010880530854154
24171,8.709532579215777
109035,6.548256302136766
116614,2.234839943610567
184770,0.8990755713494141
37359,7.893476027714113
33815,3.183955536934043
159532,5.008960616814496
32615,6.256623555456827
33923,6.57728563757132
30750,6.548256302136766
56849,8.193933690074541
221053,6.548256302136766
115738,5.121379216824591
220353,7.889935442920001
173111,8.715120008092512
169744,6.898923219385496
38995,6.99739318841784
39589,8.314645855488715
34020,6.3328179292664695
9532,4.884977122535007
138646,4.878171957939991
222923,8.745991303284747
90693,4.319273404069611
193405,8.585381211066727
71586,1.6328394295287585
29834,6.320136179236356
20802,2.882524601776041
228992,6.109558961391039
56334,7.924594715105653
207508,6.653815670753758
165941,5.691791949528467
227414,7.544492890288913
43103,8.98122821124031
82704,4.83971040516577
190388,6.8096835789841155
122574,8.757200984608485
68632,5.707023638890447
232090,4.884977122535007
162419,6.109306553878854
123041,6.245772451546387
156099,8.656796740464262
18206,7.17157481681439
23862,6.590175893363126
17034,6.123461469091055
62702,8.457255146738325
101806,7.3461893855714795
171477,6.1103160422795595
206328,6.256623555456827
68056,8.842186219376332
90920,5.152374112686672
165170,7.020941076931111
64412,6.383855104378136
14506,6.355865537958908
219238,5.831127652885079
187081,8.174543577159843
66767,7.301039252524406
179881,7.839952234736723
85903,7.737592628105473
205009,8.022968937262851
7211,8.215482906027416
50494,5.532629903293847
219390,8.739669778816722
60188,8.074493292790834
95684,8.329086011489592
193291,7.451866876405576
59232,8.709532579215777
193875,6.607445106972977
104856,8.457255146738325
76499,8.853339021798472
75034,7.884941587713809
203435,8.748627336347575
32078,7.020941076931111
158263,4.0275543271165555
35280,8.709532579215777
16149,7.050086631161777
133358,8.408472604559078
158644,5.305232108701491
148754,8.358950719271744
101871,6.4936533054517245
48261,6.1274751694149785
129702,6.975487703374519
26533,8.753452412523755
20920,6.17313446417594
51119,7.17157481681439
82720,4.989932251640195
20282,8.753452412523755
212895,3.937169732141958
174837,6.61437361611852
213219,7.900790082378441
4674,8.05477107192397
122186,6.340652340523362
229690,6.487290487772071
171537,6.823259411931533
113940,5.72372159937567
6226,6.382686173068493
5508,7.737592628105473
158976,5.381957142457772
6923,8.753452412523755
35070,5.381957142457772
110511,4.878171957939991
174759,6.368867551829991
76100,8.98122821124031
184514,3.200152621815911
181495,2.9362043502068116
76802,5.4339975864773375
163225,6.361917241451976
58183,7.106682637574136
189157,6.653815670753758
48196,4.884977122535007
224712,8.233307958262671
78659,6.61437361611852
156636,8.001996457056766
67240,8.656796740464262
25477,6.456935728954816
103631,5.152374112686672
157182,7.630667352349077
35637,7.084225295181229
132464,3.183955536934043
65374,6.227844379644338
53924,8.734891859109512
138373,6.370760113378993
208008,7.529607920113696
161077,7.346453168347584
150312,6.109306553878854
225068,6.386022848390366
182059,6.735530407131728
111220,8.574485878929162
123627,6.691877439202012
127894,6.975487703374519
16856,8.314645855488715
86226,7.17099722356201
25814,6.633970466631688
101319,8.174543577159843
69870,5.466945060053988
15825,3.916649591116804
139601,4.0275543271165555
184097,7.625362103342712
126350,8.715120008092512
24153,7.715255946986693
152978,6.607445106972977
221271,6.227844379644338
107099,8.174543577159843
214617,8.018756278881332
65729,4.989932251640195
142502,6.355865537958908
85533,6.256623555456827
124230,2.234839943610567
116050,7.715255946986693
166195,6.17313446417594
129950,8.469379704137362
99084,6.9732108995416
222856,7.393285995684154
174063,7.217674206269204
146758,6.935684111767517
145622,7.254862780164627
178153,5.008960616814496
178407,6.348504738637515
165926,8.358950719271744
12816,7.1292468112434815
92778,8.182756085676186
87686,5.025271726702564
203158,8.7203634186077
53804,6.633970466631688
127255,6.462491820716787
213893,6.17313446417594
213788,6.109306553878854
136319,6.562115937095543
104273,4.989932251640195
100915,7.510477137818095
106044,6.1274751694149785
46525,7.17099722356201
84419,5.831127652885079
167969,4.884977122535007
50293,8.05477107192397
97010,6.941455322987079
43189,8.574485878929162
126940,6.8096835789841155
133265,6.17313446417594
40814,4.319273404069611
4603,5.933027117967473
24173,8.05477107192397
70880,7.921906947449915
155067,7.493869596318777
23131,6.871758078526996
62620,7.35188430485429
162811,5.133740688814935
23464,6.998161370910097
12040,6.590175893363126
168790,5.174037924488113
99793,6.358312497252065
86494,2.397556140715888
134127,6.29083468933449
45625,7.123312847201504
110625,6.54556992960952
144944,5.361011644211107
54668,6.691877439202012
220060,6.268535193580791
73182,6.588879188191273
58145,6.370760113378993
128841,7.3237201894737325
192654,8.271783546340542
134828,7.817778680932115
63152,7.737592628105473
104220,4.20509589218722
104085,7.493869596318777
142838,8.074493292790834
115816,8.585381211066727
124400,3.766354870951391
134849,7.208317992602088
213476,6.268535193580791
57498,8.58048061777724
185343,7.181786620054441
19741,6.361917241451976
191625,6.975487703374519
171425,5.96198121253217
223341,6.7856574155948675
85513,3.916649591116804
51469,8.496089979958729
139457,7.940427697491023
198234,6.234082540410355
108189,5.133740688814935
45794,7.614523903191244
159256,6.12405725149415
127184,4.583896423265004
202944,6.169373881075909
206153,8.750912848007482
170602,7.887237930752728
99451,6.169373881075909
210644,6.548256302136766
168251,8.214575523882102
73919,3.8128660300863033
164845,6.831298989280017
216397,2.2738503175174527
58825,8.455581540503763
164275,7.369878171891584
93573,8.753452412523755
81919,4.619382159499222
47386,6.109558961391039
196062,7.864865378098765
201468,8.74300525826425
92612,7.17099722356201
123042,6.485994130094868
177455,4.83971040516577
107190,6.227844379644338
138582,8.094008892062751
215591,4.319273404069611
54464,7.451866876405576
71495,5.281756228697485
163285,7.369878171891584
121731,7.544492890288913
63557,3.183955536934043
150590,6.7856574155948675
208289,8.457255146738325
185986,2.397556140715888
79898,2.234839943610567
54518,4.903100820083976
33867,5.707023638890447
59788,7.7805012506748294
17733,6.418151082737049
227093,7.828314657174003
154933,8.215482906027416
66629,7.1410722648375895
192955,7.927925645495856
203390,8.482883456649938
146327,7.346453168347584
86593,5.171608686941305
161030,6.373258982224163
166418,4.415259678142521
93868,7.937799466047716
227135,3.916649591116804
23659,6.234082540410355
53698,7.737592628105473
181693,6.190498156775788
57659,6.4936533054517245
134261,5.477955980126791
121271,6.010880530854154
51065,8.074493292790834
99564,8.233307958262671
123118,3.535176494155563
177193,7.050086631161777
36062,1.9856152995334035
58842,7.921906947449915
227571,6.562017771753737
133872,8.312591337330456
176266,6.998161370910097
163330,4.415259678142521
94361,6.7534562154644515
128880,6.653815670753758
99109,7.839952234736723
139200,7.17508525997638
96935,7.451866876405576
94122,8.703602222190561
120958,8.494569707089275
6392,7.17099722356201
226667,3.183955536934043
87671,5.59078280177162
218472,6.109558961391039
185657,6.1274751694149785
33182,8.74300525826425
125763,7.579306469455792
171506,7.521367267772854
207639,7.544492890288913
164023,6.370760113378993
40250,7.692803108251534
200616,6.61437361611852
110922,7.451866876405576
96143,6.831298989280017
164994,6.477168574788928
92656,6.998161370910097
146739,6.358347107570016
157309,8.233307958262671
159982,7.606465418818855
104397,4.8215886976068045
118778,8.233307958262671
47961,7.277927183306575
172969,8.648336695522243
119313,3.535176494155563
177057,7.277927183306575
24216,6.5010740608096516
75411,4.319273404069611
227936,8.842186219376332
135405,6.418151082737049
8359,6.831298989280017
183039,6.370760113378993
211339,7.544492890288913
228317,7.35964921881145
52007,8.326866139273847
3806,3.347724753248039
190225,4.415259678142521
48696,3.916649591116804
77922,4.8215886976068045
222275,0.8990755713494141
25697,8.715120008092512
76094,5.406917687876332
92814,4.433600125384408
132949,5.008960616814496
154455,4.844844184750364
184835,6.653815670753758
80766,7.254862780164627
107813,8.574485878929162
142037,7.475096634526169
71029,6.355865537958908
185617,8.215482906027416
108512,4.878733980113639
55399,6.920059185010518
185912,6.12405725149415
225855,6.4936533054517245
127323,6.476183149656871
69542,6.61437361611852
96816,6.710525683863372
5823,8.682416473696879
4036,6.264685737218125
207154,8.549703018414101
133518,8.574485878929162
175755,8.482883456649938
186571,6.7856574155948675
210749,6.158307679966447
94215,8.332361850351921
212616,7.828314657174003
130547,5.4339975864773375
1949,7.477724458146312
229932,3.7839237238860752
40216,6.829475857158397
175194,6.268535193580791
151248,6.361917241451976
214341,8.745991303284747
34808,8.748627336347575
43664,5.406917687876332
97941,7.17157481681439
227610,5.691791949528467
212097,4.20509589218722
57383,7.900790082378441
226642,6.169162419744097
69258,7.887237930752728
185878,6.418151082737049
215348,5.771316867725657
224803,6.245772451546387
125344,5.86215011748291
103499,7.817238030432307
149665,5.707023638890447
145550,6.119944671202279
51340,7.828314657174003
28417,7.677790646689971
26610,4.619382159499222
226919,7.633383658619357
69407,7.493869596318777
183083,7.010569452786274
230750,7.346453168347584
79819,7.702331590835155
216550,8.094008892062751
183684,6.831298989280017
103478,7.050086631161777
210131,6.829475857158397
52797,6.17313446417594
202467,1.9856152995334035
104975,6.462491820716787
226144,5.025271726702564
140332,6.258641899220175
227859,3.8128660300863033
161122,6.477168574788928
140232,7.498310997840027
132072,4.8215886976068045
89695,6.9529282518869575
51860,7.887237930752728
60310,5.691791949528467
204043,7.737592628105473
229905,8.656796740464262
82734,6.355865537958908
58374,8.469379704137362
24983,7.217674206269204
9168,8.358950719271744
194201,7.216785120342489
97722,6.590175893363126
71498,8.853339021798472
204232,6.692920910077549
1826,8.811472745889805
164267,5.9700127155276395
20069,6.241811744290404
226928,7.736175873181425
91191,6.168230608692748
150644,5.4339975864773375
59872,8.842186219376332
160861,6.268535193580791
56901,7.276685551222334
197434,7.475096634526169
216560,7.633383658619357
218315,6.123461469091055
204981,7.451866876405576
81077,7.17157481681439
62339,7.0644154288399985
216070,7.17157481681439
60067,6.573012972205686
64013,8.739669778816722
60619,7.839952234736723
96286,7.759807184877063
33681,7.701537778835819
207497,8.022968937262851
70459,6.710525683863372
68305,7.839952234736723
2210,6.264374051959935
10632,7.693988918658725
119259,5.435788645482299
146619,8.90211116202883
175295,8.349836763338844
23252,7.77920047664291
18978,8.745991303284747
66686,7.893476027714113
218759,3.0834988504521013
37348,8.83921536412799
1916,8.043774070082216
81338,6.29083468933449
119759,6.123461469091055
40756,5.861097879614382
109236,7.04914666904681
19760,8.441439660216075
167925,5.286211339043922
122379,5.181110798302408
16027,7.04914666904681
64959,6.998161370910097
38932,4.415259678142521
196132,3.7845039965740184
190381,7.884224520147361
72700,3.7845039965740184
77852,7.606465418818855
28084,6.4851507459643445
227914,6.355040559654428
10023,2.8489295685288174
209881,7.069598344199333
70107,5.771316867725657
135913,8.332361850351921
192343,7.17099722356201
207780,6.562115937095543
169672,6.245772451546387
81267,7.921906947449915
193147,8.664924230348449
22651,6.941455322987079
18705,5.477955980126791
159695,6.924796462661973
82607,6.759892234844328
120158,5.521717037574596
93068,6.561690902135986
154842,6.829475857158397
103931,6.562017771753737
86417,5.9700127155276395
74686,7.817778680932115
40051,8.193933690074541
24878,6.005982436733989
123649,6.4936533054517245
179492,6.300598231117488
16719,7.529607920113696
108600,3.05442010644738
9106,8.311305347103017
119515,6.643400993801064
97879,6.169373881075909
152203,8.891926063786736
129853,6.256623555456827
165,3.183955536934043
44960,7.893476027714113
71197,6.245137350785217
84081,3.766354870951391
204806,8.805914067059051
116554,8.233307958262671
127788,7.921906947449915
22276,8.034846911466703
117170,6.2832837093353096
182637,4.8215886976068045
22210,7.781893731206428
207385,8.593894185912387
166937,3.916649591116804
223534,7.1292468112434815
65892,7.084225295181229
53299,6.4936533054517245
175577,7.900790082378441
67436,3.7535199206371592
88348,6.61437361611852
136113,8.50899652881546
189647,8.656796740464262
205314,6.298849521124014
58361,7.116262677990681
171509,6.888041134275743
55831,7.053457112018455
89960,8.233307958262671
137313,6.245772451546387
104253,8.745036833474392
37603,6.7856574155948675
124169,5.691791949528467
210532,8.656796740464262
48990,8.125183885882972
196795,6.930195283510672
79771,5.466945060053988
58757,5.50223889318665
120951,6.12405725149415
21907,7.1937842680602575
163650,7.386322363354853
215344,3.05442010644738
134619,8.434997914299394
68064,8.358950719271744
151055,6.381400000633223
216055,7.493869596318777
196988,6.382068816107203
154313,6.829475857158397
29615,6.29083468933449
117465,3.112021857916198
19191,5.886491588437805
121771,6.768073815811952
104781,7.884224520147361
144654,6.920059185010518
159959,4.994446104586797
45328,8.551749326689677
113368,8.174543577159843
40046,8.094008892062751
200445,8.174543577159843
159073,7.579306469455792
114216,8.69293671554178
33156,8.050990229542977
217060,7.194316416568218
88802,4.903100820083976
114198,6.256623555456827
68601,6.17313446417594
41742,6.897004980340485
66883,5.1385587970376365
196721,6.256623555456827
88696,4.061158527302299
137395,8.074493292790834
165264,7.324191327980072
58763,6.358312497252065
